test accuracy,numEpoch,ensemble,hidden nodes,alpha decay,momentum,max Epoch,early stop limit,alpha
0.558425584,870,1,5,1.00E-04,0,1000,0.6,0.1
0.571780004,871,1,5,1.00E-04,0,1000,0.6,0.1
0.597785978,872,1,5,1.00E-04,0,1000,0.6,0.1
0.586540151,873,1,5,1.00E-04,0,1000,0.6,0.1
0.601651731,874,1,5,1.00E-04,0,1000,0.6,0.1
0.523458092,875,1,5,1.00E-04,0,1000,0.6,0.1
0.48269197,876,1,5,1.00E-04,0,1000,0.6,0.1
0.572307152,877,1,5,1.00E-04,0,1000,0.6,0.1
0.590230188,878,1,5,1.00E-04,0,1000,0.6,0.1
0.560709893,879,1,5,1.00E-04,0,1000,0.6,0.1
0.5728343,880,1,5,1.00E-04,0,1000,0.6,0.1
0.573185732,881,1,5,1.00E-04,0,1000,0.6,0.1
0.594095941,882,1,5,1.00E-04,0,1000,0.6,0.1
0.570725707,883,1,5,1.00E-04,0,1000,0.6,0.1
0.595853101,884,1,5,1.00E-04,0,1000,0.6,0.1
0.576875769,885,1,5,1.00E-04,0,1000,0.6,0.1
0.554559831,886,1,5,1.00E-04,0,1000,0.6,0.1
0.597785978,887,1,5,1.00E-04,0,1000,0.6,0.1
0.565102794,888,1,5,1.00E-04,0,1000,0.6,0.1
0.53909682,889,1,5,1.00E-04,0,1000,0.6,0.1
0.589527324,890,1,5,1.00E-04,0,1000,0.6,0.1
0.557898436,891,1,5,1.00E-04,0,1000,0.6,0.1
0.569671411,892,1,5,1.00E-04,0,1000,0.6,0.1
0.563345633,893,1,5,1.00E-04,0,1000,0.6,0.1
0.569144263,894,1,5,1.00E-04,0,1000,0.6,0.1
0.594974521,895,1,5,1.00E-04,0,1000,0.6,0.1
0.534879635,896,1,5,1.00E-04,0,1000,0.6,0.1
0.474081884,897,1,5,1.00E-04,0,1000,0.6,0.1
0.55104551,898,1,5,1.00E-04,0,1000,0.6,0.1
0.598840274,899,1,5,1.00E-04,0,1000,0.6,0.1
0.596204533,900,1,5,1.00E-04,0,1000,0.6,0.1
0.571428571,901,1,5,1.00E-04,0,1000,0.6,0.1
0.548761202,902,1,5,1.00E-04,0,1000,0.6,0.1
0.577930065,903,1,5,1.00E-04,0,1000,0.6,0.1
0.592338781,904,1,5,1.00E-04,0,1000,0.6,0.1
0.553154103,905,1,5,1.00E-04,0,1000,0.6,0.1
0.587418731,906,1,5,1.00E-04,0,1000,0.6,0.1
0.579862941,907,1,5,1.00E-04,0,1000,0.6,0.1
0.576524337,908,1,5,1.00E-04,0,1000,0.6,0.1
0.600597435,909,1,5,1.00E-04,0,1000,0.6,0.1
0.580038658,910,1,5,1.00E-04,0,1000,0.6,0.1
0.581092954,911,1,5,1.00E-04,0,1000,0.6,0.1
0.562115621,912,1,5,1.00E-04,0,1000,0.6,0.1
0.591635916,913,1,5,1.00E-04,0,1000,0.6,0.1
0.5728343,914,1,5,1.00E-04,0,1000,0.6,0.1
0.574064312,915,1,5,1.00E-04,0,1000,0.6,0.1
0.503953611,916,1,5,1.00E-04,0,1000,0.6,0.1
0.561764189,917,1,5,1.00E-04,0,1000,0.6,0.1
0.455631699,918,1,5,1.00E-04,0,1000,0.6,0.1
0.566332806,919,1,5,1.00E-04,0,1000,0.6,0.1
0.48444913,920,1,5,1.00E-04,0,1000,0.6,0.1
0.571252855,921,1,5,1.00E-04,0,1000,0.6,0.1
0.602178879,922,1,5,1.00E-04,0,1000,0.6,0.1
0.5586013,923,1,5,1.00E-04,0,1000,0.6,0.1
0.59989457,924,1,5,1.00E-04,0,1000,0.6,0.1
0.512387981,925,1,5,1.00E-04,0,1000,0.6,0.1
0.551748375,926,1,5,1.00E-04,0,1000,0.6,0.1
0.571077139,927,1,5,1.00E-04,0,1000,0.6,0.1
0.524688104,928,1,5,1.00E-04,0,1000,0.6,0.1
0.473203303,929,1,5,1.00E-04,0,1000,0.6,0.1
0.583552978,930,1,5,1.00E-04,0,1000,0.6,0.1
0.54928835,931,1,5,1.00E-04,0,1000,0.6,0.1
0.594095941,932,1,5,1.00E-04,0,1000,0.6,0.1
0.593568793,933,1,5,1.00E-04,0,1000,0.6,0.1
0.573361448,934,1,5,1.00E-04,0,1000,0.6,0.1
0.536285363,935,1,5,1.00E-04,0,1000,0.6,0.1
0.560709893,936,1,5,1.00E-04,0,1000,0.6,0.1
0.549464066,937,1,5,1.00E-04,0,1000,0.6,0.1
0.505535055,938,1,5,1.00E-04,0,1000,0.6,0.1
0.565454226,939,1,5,1.00E-04,0,1000,0.6,0.1
0.559831313,940,1,5,1.00E-04,0,1000,0.6,0.1
0.531716746,941,1,5,1.00E-04,0,1000,0.6,0.1
0.577754349,942,1,5,1.00E-04,0,1000,0.6,0.1
0.487963451,943,1,5,1.00E-04,0,1000,0.6,0.1
0.531716746,944,1,5,1.00E-04,0,1000,0.6,0.1
0.573361448,945,1,5,1.00E-04,0,1000,0.6,0.1
0.551396943,946,1,5,1.00E-04,0,1000,0.6,0.1
0.590405904,947,1,5,1.00E-04,0,1000,0.6,0.1
0.503777895,948,1,5,1.00E-04,0,1000,0.6,0.1
0.5728343,949,1,5,1.00E-04,0,1000,0.6,0.1
0.527323845,950,1,5,1.00E-04,0,1000,0.6,0.1
0.56615709,951,1,5,1.00E-04,0,1000,0.6,0.1
0.489017747,952,1,5,1.00E-04,0,1000,0.6,0.1
0.562994201,953,1,5,1.00E-04,0,1000,0.6,0.1
0.511860833,954,1,5,1.00E-04,0,1000,0.6,0.1
0.570549991,955,1,5,1.00E-04,0,1000,0.6,0.1
0.590405904,956,1,5,1.00E-04,0,1000,0.6,0.1
0.552275523,957,1,5,1.00E-04,0,1000,0.6,0.1
0.465647514,958,1,5,1.00E-04,0,1000,0.6,0.1
0.569319979,959,1,5,1.00E-04,0,1000,0.6,0.1
0.569319979,960,1,5,1.00E-04,0,1000,0.6,0.1
0.534879635,961,1,5,1.00E-04,0,1000,0.6,0.1
0.566508522,962,1,5,1.00E-04,0,1000,0.6,0.1
0.568265683,963,1,5,1.00E-04,0,1000,0.6,0.1
0.602530311,964,1,5,1.00E-04,0,1000,0.6,0.1
0.211562116,965,1,5,1.00E-04,0,1000,0.6,0.1
0.595853101,966,1,5,1.00E-04,0,1000,0.6,0.1
0.579862941,967,1,5,1.00E-04,0,1000,0.6,0.1
0.57459146,968,1,5,1.00E-04,0,1000,0.6,0.1
0.244596732,969,1,5,1.00E-04,0,1000,0.6,0.1
0.54840977,970,1,5,1.00E-04,0,1000,0.6,0.1
0.575294324,971,1,5,1.00E-04,0,1000,0.6,0.1
0.574942892,972,1,5,1.00E-04,0,1000,0.6,0.1
0.538569671,973,1,5,1.00E-04,0,1000,0.6,0.1
0.546476893,974,1,5,1.00E-04,0,1000,0.6,0.1
0.534879635,975,1,5,1.00E-04,0,1000,0.6,0.1
0.575821473,976,1,5,1.00E-04,0,1000,0.6,0.1
0.286592866,977,1,5,1.00E-04,0,1000,0.6,0.1
0.579511509,978,1,5,1.00E-04,0,1000,0.6,0.1
0.523809524,979,1,5,1.00E-04,0,1000,0.6,0.1
0.574942892,980,1,5,1.00E-04,0,1000,0.6,0.1
0.541381128,981,1,5,1.00E-04,0,1000,0.6,0.1
0.562818485,982,1,5,1.00E-04,0,1000,0.6,0.1
0.603408891,983,1,5,1.00E-04,0,1000,0.6,0.1
0.545422597,984,1,5,1.00E-04,0,1000,0.6,0.1
0.561939905,985,1,5,1.00E-04,0,1000,0.6,0.1
0.596204533,986,1,5,1.00E-04,0,1000,0.6,0.1
0.406431207,987,1,5,1.00E-04,0,1000,0.6,0.1
0.558249868,988,1,5,1.00E-04,0,1000,0.6,0.1
0.592690213,989,1,5,1.00E-04,0,1000,0.6,0.1
0.589175892,990,1,5,1.00E-04,0,1000,0.6,0.1
0.565629942,991,1,5,1.00E-04,0,1000,0.6,0.1
0.550342646,992,1,5,1.00E-04,0,1000,0.6,0.1
0.571252855,993,1,5,1.00E-04,0,1000,0.6,0.1
0.591284484,994,1,5,1.00E-04,0,1000,0.6,0.1
0.530311017,995,1,5,1.00E-04,0,1000,0.6,0.1
0.588121596,996,1,5,1.00E-04,0,1000,0.6,0.1
0.543138289,997,1,5,1.00E-04,0,1000,0.6,0.1
0.457564576,998,1,5,1.00E-04,0,1000,0.6,0.1
0.552099807,999,1,5,1.00E-04,0,1000,0.6,0.1
0.532595326,1000,1,5,1.00E-04,0,1000,0.6,0.1
